year,Movie_Name,Budget,Contributors,Revenue
2013,Frozen,150000000.0,"Chris Buck, Jennifer Lee, Kristen Bell, Idina Menzel, Jonathan Groff, Josh Gad, Santino Fontana",1274000000.0
2013,Lootera,4400000.0,"Vikramaditya Motwane, Ranveer Singh, Sonakshi Sinha",4500000.0
2013,The Family,30000000.0,"Luc Besson, Robert De Niro, Michelle Pfeiffer, Tommy Lee Jones, Dianna Agron, ""John DLeo""",78418811
2013,Gravity,100000000.0,"Alfonso Cuarn, Jons Cuarn, S,ra Bullock, George Clooney",716392705
2013,Anchorman 2: The Legend Continues,50000000.0,"Adam McKay, Steve Carell, Paul Rudd, David Koechner, Christina Applegate",173600000.0
2013,Dead Man Down,30000000.0,"Niels Arden Oplev, Colin Farrell, Noomi Rapace, Dominic Cooper, Terrence Howard, Isabelle Huppert",18074539
2013,Elysium,115000000.0,"Neill Blomkamp, Matt Damon, Jodie Foster, Sharlto Copley, Alice Braga, Diego Luna, Wagner Moura, William Fichtner",286140700
2013,Chander Pahar,2400000.0,"Kamaleshwar Mukherjee, Dev, Grard Rudolf",2600000.0
2013,The Internship,58000000.0,"Shawn Levy, Owen Wilson",93500000.0
2013,Bhaag Milkha Bhaag,4900000.0,"Rakeysh Omprakash Mehra, , Prasoon Joshi, Farhan Akhtar, Sonam Kapoor, Hikaru Ito, Meesha Shafi, Divya Dutta, Pawan Malhotra, Yograj Singh, Prakash Raj, Japtej Singh",27000000.0
2013,Don Jon,6000000.0,"Joseph Gordon-Levitt, Scarlett Johansson, Julianne Moore, Rob Brown, Glenne Headly, Brie Larson, Tony Danza",30500000.0
2013,The Butler,30000000.0,"Lee Daniels, Danny Strong, Forest Whitaker, Oprah Winfrey",176600000.0
2013,Baadshah,8900000.0,"Srinu Vaitla Jr. NTR, Kajal Aggarwal, Navdeep, Mukesh Rishi, Ashish Vidyarthi, Nassar, Kelly Dorji",9700000.0
2013,The Attacks of 26/11,4900000.0,"Ram Gopal Varma, Ram Gopal Varma, Rommel Rodrigues, Nana Patekar, Sanjeev Jaiswal, ",5200000.0
2013,Grudge Match,40000000.0,"Peter Segal, Robert De Niro, Sylvester Stallone, Kevin Hart, Alan Arkin, Kim Basinger, Jon Bernthal",69807260
2013,Prisoners,46000000.0,"Denis Villeneuve, Aaron Guzikowski, Hugh Jackman, Jake Gyllenhaal, Viola Davis, Maria Bello, Terrence Howard, Melissa Leo, Paul Dano",122100000.0
2013,Gangster Squad,60000000.0,"Ruben Fleischer, Josh Brolin, Ryan Gosling, Sean Penn, Nick Nolte, Emma Stone, Anthony Mackie, Giovanni Ribisi, Michael Pea",105200000.0
2013,Warm Bodies,35000000.0,"Jonathan Levine, Nicholas Hoult, Teresa Palmer, Rob Corddry, Dave Franco, Analeigh Tipton, Cory Hardrict, John Malkovich",116980662
2013,Her,23000000.0,"Spike Jonze, Joaquin Phoenix, Amy Adams, Rooney Mara, Olivia Wilde, Scarlett Johansson",47400000.0
2013,Olympus Has Fallen,70000000.0,"Antoine Fuqua, Gerard Butler, Aaron Eckhart, Morgan Freeman, Angela Bassett, Robert Forster, Cole Hauser, Ashley Judd, Melissa Leo, Dylan McDermott, Radha Mitchell, Rick Yune",161000000.0
2013,Yeh Jawaani Hai Deewani,8100000.0,"Ayan Mukerji, Hussain Dalal, Ranbir Kapoor, Deepika Padukone, Aditya Roy Kapur, Kalki Koechlin, ",49000000.0
2013,Delivery Man,26000000.0,"Ken Scott, Vince Vaughn, Chris Pratt, Cobie Smulders",51200000.0
2013,Evil Dead,17000000.0,"Fede Alvarez, Jane Levy, Shiloh Fern,ez, Jessica Lucas, Lou Taylor Pucci",97500000.0
2013,Ender's Game,110000000.0,"Gavin Hood, Asa Butterfield, Harrison Ford, Hailee Steinfeld, Viola Davis, Abigail Breslin, Ben Kingsley",125537191
2013,Fast & Furious 6,160000000.0,"Justin Lin, Chris Morgan, Paul Walker, Dwayne Johnson, Michelle Rodriguez, Jordana Brewster, Tyrese Gibson, Chris Bridges, Sung Kang, Luke Evans, Gina Carano, John Ortiz",788700000.0
